Unnamed: 0,dropout0.0,dropout0.1,dropout0.2,dropout0.3,dropout0.4,dropout0.5,dropout0.8
epoch1,668.7976622655333,669.020573935886,604.2832314751662,735.1078225110185,755.2063963174891,596.5275268445349,632.0246585926168
epoch2,462.7943194449769,405.6436807778431,392.447620834242,419.3272156054909,400.8664008303679,373.3700377409025,437.6185521036436
epoch3,325.61306261037447,330.046681153011,285.61085693391186,321.66292944057176,331.27212412675135,294.02239281032155,373.65947549882173
epoch4,250.25411194901275,248.06985114510897,245.92743587757633,289.721793527204,284.9896567719191,231.1218545888748,305.1924989015973
epoch5,211.83080927813964,190.76856213041324,190.90114442280904,223.90259076028863,210.73020892785476,205.3505037018983,264.220652845027
epoch6,190.7166035744539,182.4211864769985,148.2770322315574,185.89136159351193,161.19947585569378,164.8953230919722,243.82160036217385
epoch7,131.266204012708,132.1069278962069,127.03947828825594,131.8937061749398,142.76654726761592,140.81649508909857,222.4330132619749
epoch8,94.70058114940744,107.41998612882428,110.51124723406252,106.37656138413956,114.0820419731936,136.51207742435517,207.6486305829334
epoch9,73.26721972088976,77.9290764798932,79.71582013946792,99.91175938136328,103.14363918831104,107.42860361430516,190.57663858848292
epoch10,61.310646712027136,65.9808212152605,74.06257382424059,79.3956375876372,87.61212177389687,98.29750738972535,183.04643320397508
epoch11,50.289921566110685,54.24141243289954,56.88022971391917,63.52320054535623,80.38071470905001,83.46760137483088,176.4001435704051
epoch12,39.74016495551489,47.46857216802238,47.93903787191229,57.337097736386966,66.89038313250224,79.5631694328702,164.6972297607713
epoch13,32.550322121344365,35.40613813495386,42.37321811898781,47.82125202424544,60.97676054821711,71.16446350036665,160.85557880893333
epoch14,27.90439042234856,30.088755807508463,34.53677059289814,43.564726501337326,52.08006373201235,61.156968550237536,151.74794858638498
epoch15,21.701736858578496,25.996864744501337,29.9740851835488,37.26621931546606,46.44077510761437,57.698214642983345,145.29466894290314
epoch16,19.285936283652937,21.86758924835139,26.474109715079617,31.302166817624514,41.480463256783906,52.46828117322168,143.78595679205145
epoch17,15.409892876099011,18.079891473886672,22.94689756579092,27.614703473768596,39.12108569430813,47.366401513733045,136.9412143073942
epoch18,12.85341485529591,15.715379724529871,19.21389656438389,25.122188352996616,33.550395922751186,44.41639232971313,133.23880418633414
epoch19,10.611785343398326,13.660860353340157,16.23440846618717,21.58573978742329,30.857805346780612,40.5802676004933,131.83967459495335
epoch20,9.38332137740326,11.38517091272153,14.742398881055852,19.64499241635752,27.317460014921476,38.71846305560451,127.63840597636715
epoch21,7.758972490036293,10.284519779916716,13.441573974515189,17.058013906491492,26.100659606387204,35.501115684580334,123.72168827302858
epoch22,6.79919677831548,9.14953806558244,11.628388653644356,16.002387303997587,22.996276873431174,32.91479411194874,122.31397962115491
epoch23,6.178921129413949,8.205665741357627,10.398545692262603,14.692274971519932,21.4188773467426,30.002154172924794,119.788671971372
epoch24,5.648513601933908,6.77269848500798,9.328602511205624,12.695416991225771,19.53277523777893,29.356919462139768,119.00267294741012
epoch25,4.928455692291878,6.3502017591789555,8.444860706248573,11.75269346967249,18.497024908033552,26.966086942838405,113.10502321273853
epoch26,4.354522392821596,5.418513422321016,7.5836703374592656,10.720736356341398,17.019394063245528,25.17310873718139,113.33276717713244
epoch27,3.913842098580284,5.338132023412897,6.982247119432536,9.798901615796233,15.766124028564846,24.00393692558556,107.10717097606715
epoch28,3.607908516263595,4.800291829132503,6.644726431567977,9.029375794966905,14.69364944869921,23.004056951873014,105.71582875474283
epoch29,3.526982291368415,4.248320968358583,5.9739664924340365,8.41529949374354,13.573032350588088,21.471018838720028,104.6411724169713
epoch30,3.231971217158116,4.0641895743519685,5.714325143730649,7.867094293303443,12.801004906347664,19.96709540804282,103.06553064630961
epoch31,2.9853513911608243,3.8531363454501646,5.263080929106314,7.096268081295292,12.199814373210794,19.189635507664715,101.42809225486711
epoch32,2.8473452858280477,3.3523734289360743,4.839729204624341,6.7291016856149755,11.145996154371815,17.95024545096145,101.16809106253929
epoch33,2.8202575465706996,3.153698797299784,4.4820201989602095,6.448793090742226,10.645515125720982,17.745895552249422,100.21684202587346
epoch34,2.4463979776486324,3.0785418653315575,4.361576151409275,6.154528005874198,10.34869722172464,16.296615428688494,98.93398325168758
epoch35,2.343076809866424,2.8848213774584024,4.013134074877778,5.773176865179739,9.736117961682748,15.980150657219989,97.89738614614954
epoch36,2.4312642836269527,2.6816227264653083,3.777023488636114,5.388282396242409,8.962265380778444,15.036797669582391,97.28382047156005
epoch37,1.7004500010034065,2.5790219479694145,3.7077711040579295,5.1974152029987515,8.748498778196407,14.422142845240788,96.08193889323259
epoch38,1.5648617697812353,2.516961222572614,3.542329096675477,4.914409477888353,8.324896045322882,14.021622318279942,95.12472343605808
epoch39,1.4711774153814372,2.3718328486517932,3.418812231523997,4.659204671764693,8.070763499651035,13.342380885501187,94.50725947899832
epoch40,1.4341411611778043,2.3257222471071515,3.3010467027236223,4.488354069385162,7.757544255814794,12.864390347259391,93.45048710009684
